S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
1344,uf250-026.cnf,250,1065,375.82,6.91,4.27,0.41,4.68,27.30,0.38,27.68,1.48,0.25,80.30,13.58
1345,uf250-027.cnf,250,1065,MO,7.43,2.85,1.20,4.05,28.80,0.85,29.65,1.83,0.25,?,?
1346,uf250-028.cnf,250,1065,571.14,7.78,3.69,0.43,4.12,38.26,0.48,38.74,1.89,0.20,138.63,14.74
1347,uf250-029.cnf,250,1065,TO,20.68,6.78,0.64,7.42,52.77,0.42,53.19,2.79,0.39,?,?
1348,uf250-03.cnf,250,1065,TO,8.27,3.45,0.50,3.95,33.93,0.47,34.40,2.09,0.24,?,?
1349,uf250-030.cnf,250,1065,MO,17.74,4.71,0.63,5.34,56.98,0.53,57.51,3.32,0.31,?,?
1350,uf250-031.cnf,250,1065,TO,29.22,5.74,0.41,6.15,71.29,0.45,71.74,4.75,0.41,?,?
1351,uf250-032.cnf,250,1065,TO,15.49,8.43,0.71,9.14,47.04,0.52,47.56,1.69,0.33,?,?
1352,uf250-033.cnf,250,1065,MO,40.60,14.50,2.58,17.08,80.41,1.20,81.61,2.38,0.50,?,?
1353,uf250-034.cnf,250,1065,552.09,10.82,5.93,0.72,6.65,34.37,0.40,34.77,1.63,0.31,83.02,15.88
1354,uf250-035.cnf,250,1065,TO,23.90,8.99,6.57,15.56,59.54,4.42,63.96,1.54,0.37,?,?
1355,uf250-036.cnf,250,1065,TO,20.23,4.21,0.66,4.87,58.17,0.43,58.60,4.15,0.35,?,?
1356,uf250-037.cnf,250,1065,TO,52.64,22.98,23.50,46.48,127.25,13.48,140.73,1.13,0.37,?,?
1357,uf250-038.cnf,250,1065,TO,26.05,9.91,0.47,10.38,85.20,0.43,85.63,2.51,0.30,?,?
1358,uf250-039.cnf,250,1065,TO,19.66,6.71,10.92,17.63,48.91,2.50,51.41,1.12,0.38,?,?
1359,uf250-04.cnf,250,1065,TO,57.61,41.59,MO,MO,119.31,46.16,165.47,?,0.35,?,?
1360,uf250-040.cnf,250,1065,TO,9.46,3.39,0.66,4.05,34.52,0.50,35.02,2.34,0.27,?,?
1361,uf250-041.cnf,250,1065,TO,5.34,2.07,0.55,2.62,27.60,0.48,28.08,2.04,0.19,?,?
1362,uf250-042.cnf,250,1065,MO,28.00,10.59,0.96,11.55,78.08,1.19,79.27,2.42,0.35,?,?
1363,uf250-043.cnf,250,1065,354.52,5.61,3.18,0.63,3.81,35.37,0.46,35.83,1.47,0.16,93.05,9.89
1364,uf250-044.cnf,250,1065,TO,12.42,4.10,2.42,6.52,42.63,2.11,44.74,1.90,0.28,?,?
1365,uf250-045.cnf,250,1065,232.1,2.94,1.92,0.47,2.39,13.70,0.40,14.10,1.23,0.21,97.11,16.46
1366,uf250-046.cnf,250,1065,MO,11.55,4.61,0.52,5.13,36.52,0.45,36.97,2.25,0.31,?,?
1367,uf250-047.cnf,250,1065,TO,22.69,7.94,0.81,8.75,60.73,0.95,61.68,2.59,0.37,?,?
1368,uf250-048.cnf,250,1065,TO,11.48,3.72,0.67,4.39,34.18,0.50,34.68,2.62,0.33,?,?
1369,uf250-049.cnf,250,1065,TO,45.31,9.97,22.28,32.25,77.48,11.86,89.34,1.40,0.51,?,?
1370,uf250-05.cnf,250,1065,637.38,10.22,5.07,0.45,5.52,30.88,0.41,31.29,1.85,0.33,115.47,20.37
1371,uf250-050.cnf,250,1065,MO,6.28,2.19,0.49,2.68,24.36,0.48,24.84,2.34,0.25,?,?
1372,uf250-051.cnf,250,1065,592.73,10.35,3.47,0.45,3.92,39.73,0.38,40.11,2.64,0.26,151.21,14.78
1373,uf250-052.cnf,250,1065,505.44,8.12,3.49,0.46,3.95,24.59,0.45,25.04,2.06,0.32,127.96,20.19
1374,uf250-053.cnf,250,1065,638.24,9.70,4.77,0.72,5.49,38.88,0.47,39.35,1.77,0.25,116.26,16.22
1375,uf250-054.cnf,250,1065,137.88,8.92,3.39,0.67,4.06,31.96,0.40,32.36,2.20,0.28,33.96,4.26
1376,uf250-055.cnf,250,1065,TO,21.98,4.96,0.60,5.56,48.91,0.60,49.51,3.95,0.44,?,?
1377,uf250-056.cnf,250,1065,TO,24.62,10.12,0.51,10.63,76.11,0.46,76.57,2.32,0.32,?,?
1378,uf250-057.cnf,250,1065,MO,8.91,4.54,0.45,4.99,51.50,0.43,51.93,1.79,0.17,?,?
1379,uf250-058.cnf,250,1065,TO,13.40,6.27,0.50,6.77,49.07,0.47,49.54,1.98,0.27,?,?
1380,uf250-059.cnf,250,1065,MO,11.31,2.15,0.51,2.66,28.69,0.43,29.12,4.25,0.39,?,?
1381,uf250-06.cnf,250,1065,TO,24.87,7.74,2.16,9.90,73.04,2.36,75.40,2.51,0.33,?,?
1382,uf250-060.cnf,250,1065,TO,9.49,5.33,0.61,5.94,44.28,0.46,44.74,1.60,0.21,?,?
1383,uf250-061.cnf,250,1065,TO,4.69,2.12,4.36,6.48,19.56,1.22,20.78,0.72,0.23,?,?
1384,uf250-062.cnf,250,1065,628.39,7.90,3.30,0.50,3.80,30.32,0.45,30.77,2.08,0.26,165.37,20.42
1385,uf250-063.cnf,250,1065,MO,12.34,4.73,0.73,5.46,44.99,0.81,45.80,2.26,0.27,?,?
1386,uf250-064.cnf,250,1065,TO,6.99,2.71,4.19,6.90,26.11,3.07,29.18,1.01,0.24,?,?
1387,uf250-065.cnf,250,1065,TO,15.08,5.94,0.51,6.45,54.07,0.51,54.58,2.34,0.28,?,?
1388,uf250-066.cnf,250,1065,TO,38.09,13.72,3.79,17.51,100.67,5.33,106.00,2.18,0.36,?,?
1389,uf250-067.cnf,250,1065,MO,4.23,2.21,0.50,2.71,19.00,0.45,19.45,1.56,0.22,?,?
1390,uf250-068.cnf,250,1065,TO,15.42,6.07,1.48,7.55,48.86,1.18,50.04,2.04,0.31,?,?
1391,uf250-069.cnf,250,1065,MO,24.19,7.29,0.65,7.94,85.99,0.58,86.57,3.05,0.28,?,?
1392,uf250-07.cnf,250,1065,TO,17.17,7.06,0.44,7.50,58.57,0.42,58.99,2.29,0.29,?,?
1393,uf250-070.cnf,250,1065,MO,7.02,2.95,0.56,3.51,55.24,0.50,55.74,2.00,0.13,?,?
1394,uf250-071.cnf,250,1065,474.77,12.82,4.28,0.67,4.95,50.46,0.44,50.90,2.59,0.25,95.91,9.33
1395,uf250-072.cnf,250,1065,397.84,7.07,2.45,0.45,2.90,32.91,0.39,33.30,2.44,0.21,137.19,11.95
1396,uf250-073.cnf,250,1065,TO,59.84,18.73,10.40,29.13,123.44,4.54,127.98,2.05,0.47,?,?
1397,uf250-074.cnf,250,1065,TO,14.40,5.20,14.92,20.12,45.90,7.82,53.72,0.72,0.27,?,?
1398,uf250-075.cnf,250,1065,MO,7.50,3.39,0.56,3.95,28.12,0.56,28.68,1.90,0.26,?,?
1399,uf250-076.cnf,250,1065,587.58,10.28,3.21,0.65,3.86,34.91,0.56,35.47,2.66,0.29,152.22,16.57
1400,uf250-077.cnf,250,1065,MO,7.35,2.47,0.56,3.03,38.51,0.56,39.07,2.43,0.19,?,?
1401,uf250-078.cnf,250,1065,MO,26.92,8.06,0.80,8.86,58.29,0.77,59.06,3.04,0.46,?,?
1402,uf250-079.cnf,250,1065,MO,32.45,9.49,0.92,10.41,91.34,0.68,92.02,3.12,0.35,?,?
1403,uf250-08.cnf,250,1065,TO,18.13,6.15,1.28,7.43,66.80,1.23,68.03,2.44,0.27,?,?
1404,uf250-080.cnf,250,1065,TO,11.74,3.40,0.45,3.85,40.41,0.42,40.83,3.05,0.29,?,?
1405,uf250-081.cnf,250,1065,TO,39.61,10.84,1.62,12.46,111.41,2.27,113.68,3.18,0.35,?,?
1406,uf250-082.cnf,250,1065,MO,11.66,4.59,0.49,5.08,33.90,0.45,34.35,2.30,0.34,?,?
1407,uf250-083.cnf,250,1065,MO,21.60,5.82,0.69,6.51,55.19,0.61,55.80,3.32,0.39,?,?
1408,uf250-084.cnf,250,1065,MO,36.06,13.70,1.68,15.38,85.92,1.00,86.92,2.34,0.41,?,?
1409,uf250-085.cnf,250,1065,TO,9.25,2.34,2.31,4.65,39.58,2.39,41.97,1.99,0.22,?,?
1410,uf250-086.cnf,250,1065,623.62,13.74,4.49,0.44,4.93,44.07,0.42,44.49,2.79,0.31,126.49,14.02
1411,uf250-087.cnf,250,1065,MO,26.71,5.52,0.46,5.98,62.36,0.45,62.81,4.47,0.43,?,?
1412,uf250-088.cnf,250,1065,TO,23.21,8.26,0.82,9.08,63.23,0.75,63.98,2.56,0.36,?,?
1413,uf250-089.cnf,250,1065,TO,15.74,7.66,46.26,53.92,46.67,6.02,52.69,0.29,0.30,?,?
1414,uf250-09.cnf,250,1065,TO,4.56,2.01,0.48,2.49,31.64,0.46,32.10,1.83,0.14,?,?
1415,uf250-090.cnf,250,1065,MO,6.77,2.94,0.81,3.75,23.59,0.55,24.14,1.81,0.28,?,?
1416,uf250-091.cnf,250,1065,TO,50.14,17.05,57.04,74.09,115.67,12.33,128.00,0.68,0.39,?,?
1417,uf250-092.cnf,250,1065,MO,8.61,4.07,0.53,4.60,28.19,0.47,28.66,1.87,0.30,?,?
1418,uf250-093.cnf,250,1065,145.34,4.54,2.41,0.47,2.88,25.83,0.43,26.26,1.58,0.17,50.47,5.53
1419,uf250-094.cnf,250,1065,660.23,13.54,6.02,0.42,6.44,49.97,0.44,50.41,2.10,0.27,102.52,13.10
1420,uf250-095.cnf,250,1065,TO,43.15,12.75,48.74,61.49,100.39,8.88,109.27,0.70,0.39,?,?
1421,uf250-096.cnf,250,1065,TO,19.77,3.92,0.48,4.40,64.52,0.44,64.96,4.49,0.30,?,?
1422,uf250-097.cnf,250,1065,TO,5.40,2.00,0.47,2.47,23.79,0.44,24.23,2.19,0.22,?,?
1423,uf250-098.cnf,250,1065,TO,12.96,5.24,1.82,7.06,49.35,1.52,50.87,1.84,0.25,?,?
1424,uf250-099.cnf,250,1065,TO,12.49,6.17,0.58,6.75,44.82,0.44,45.26,1.85,0.28,?,?
1425,xpose.sk_6_134.cnf,35519,159328,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
